B12345678||||||||||12345|||01032017|100||||||
B12345678||||||||||12345|||01032017|200||||||
B12345678||||||||||12345|||01032017|300||||||
B12345678||||||||||12345|||01022017|400||||||
B12345678||||||||||12345|||01022017|500||||||
A12345678||||||||||12345|||01022017|100||||||
A12345678||||||||||12345|||03042016|200||||||
A12345678||||||||||12345|||05062011|300||||||
A12345678||||||||||12345|||07092015|400||||||
A12345678||||||||||12345|||07082015|500||||||
B12345678||||||||||12345|||01022017|600||||||
A12345678||||||||||92345|||07092015|600||||||
A12345678||||||||||92345|||07082015|700||||||
