C00629618||||||||||90017||||400||||||
C00177436||||||||||300047357|||010120178|384||||||
C00384818||||||||||028956146|||0101201|250||||||
C00177436||||||||||307502818|||013120|230||||||
C00177436||||||||||041051896|||abcdefghi|384||||||
C00384818||||||||||028956146|||0112200a|333||||||
C00177436||||||||||041051935|||13012017|384||||||
C00629618||||||||||90017|||01322017|40||||||
C00177436||||||||||300047357|||01011976|384||||||
C00384818||||||||||028956146|||01012018|250||||||
C00177436||||||||||307502818|||01011978|230||||||
C00177436||||||||||041051896|||12311999|384||||||
C00384818||||||||||028956146|||01012017|333||||||
C00177436||||||||||041051935|||10272017|384||||||
